trialnr	timestamp	angle	event	targ_ang	cue_dir
0	2782.44764036	135	0	145	0
0	2815.77728858	135	0	145	0
0	2849.10459084	135	0	145	0
0	2882.41077945	134	0	145	0
0	2915.75245072	133	0	145	0
0	2949.09118954	132	0	145	0
0	2982.3885808	131	0	145	0
0	3015.72995883	130	0	145	0
0	3049.05256916	129	0	145	0
0	3082.35201314	128	0	145	0
0	3115.69896282	128	0	145	0
0	3149.02010693	128	0	145	0
0	3182.32834826	128	0	145	0
0	3215.66415463	128	0	145	0
0	3248.97943384	128	0	145	0
0	3282.29529955	127	0	145	0
0	3315.63579783	126	0	145	0
0	3365.62909718	125	0	145	0
0	3398.94554938	124	0	145	0
0	3432.27138541	124	0	145	0
0	3465.58901058	124	0	145	0
0	3498.91338039	124	0	145	0
0	3532.22953934	123	0	145	0
0	3565.53250226	122	0	145	0
0	3598.8817979	121	0	145	0
0	3632.20470148	121	0	145	0
0	3665.49036294	121	0	145	0
0	3698.84610997	121	0	145	0
0	3732.1693068	121	0	145	0
0	3765.4617129	121	0	145	0
0	3798.82156536	121	0	145	0
0	3832.14095	121	0	145	0
0	3865.43687504	121	0	145	0
0	3898.78793015	121	0	145	0
0	3932.10614181	121	0	145	0
0	3965.42318049	121	0	145	0
0	3998.75253547	121	0	145	0
0	4032.06840117	121	0	145	0
0	4065.37136409	121	0	145	0
0	4098.72300569	121	0	145	0
0	4132.0473755	121	0	145	0
0	4165.35620332	121	0	145	0
0	4198.68849075	121	0	145	0
0	4248.66712784	121	0	145	0
0	4281.99061792	121	0	145	0
0	4315.31176203	121	0	145	0
0	4348.63026694	121	0	145	0
0	4381.9575692	121	0	145	0
0	4415.2766606	121	0	145	0
0	4448.5893006	121	0	145	0
0	4481.91806909	121	0	145	0
0	4515.24859704	121	0	145	0
0	4565.24482884	121	0	145	0
0	4598.53547547	121	0	145	0
0	4631.88594409	121	0	145	0
0	4665.20151655	121	0	145	0
0	4698.5085849	121	0	145	0
0	4731.84644398	121	0	145	0
0	4765.16846783	121	0	145	0
0	4798.48345379	121	0	145	0
0	4831.82101963	121	0	145	0
0	4865.15066785	121	0	145	0
0	4898.46008216	121	0	145	0
0	4931.76304508	121	0	145	0
0	4965.11292721	121	0	145	0
1	0.0	0	0	99	0
1	83.3467004211	0	0	99	0
1	133.318886126	0	0	99	0
1	166.64061673	0	0	99	0
1	199.944166139	0	0	99	0
1	233.29756721	0	0	99	0
1	283.281189473	0	0	99	0
1	316.608491732	1	0	99	0
1	383.255765125	2	0	99	0
1	416.578082218	3	0	99	0
1	466.563757197	4	0	99	0
1	499.886367535	5	0	99	0
1	533.184638533	6	0	99	0
1	566.532174703	7	0	99	0
1	616.524007827	8	0	99	0
1	649.829023462	9	0	99	0
1	683.131986381	10	0	99	0
1	716.474830629	11	0	99	0
1	766.47164892	11	0	99	0
1	799.786048397	11	0	99	0
1	833.090184296	10	0	99	0
1	866.427163643	9	0	99	0
1	899.748894246	8	0	99	0
1	949.73720843	7	0	99	0
1	983.043983535	6	0	99	0
1	1016.38096288	5	0	99	0
1	1049.70152051	4	0	99	0
1	1099.68426303	3	0	99	0
1	1132.9933841	2	0	99	0
1	1166.33622835	1	0	99	0
1	1199.6576657	180	0	99	0
1	1232.97822333	179	0	99	0
1	1266.30581883	178	0	99	0
1	1299.62461699	177	0	99	0
1	1332.94282865	176	0	99	0
1	1366.26925117	175	0	99	0
1	1416.24378284	174	0	99	0
1	1449.59659742	173	0	99	0
1	1482.91129014	172	0	99	0
1	1516.21249359	171	0	99	0
1	1566.19670234	170	0	99	0
1	1599.53074924	169	0	99	0
1	1632.86274342	168	0	99	0
1	1666.16687932	167	0	99	0
1	1716.14756913	166	0	99	0
1	1749.50126345	165	0	99	0
1	1782.81331696	164	0	99	0
1	1816.11862584	163	0	99	0
1	1849.46000387	162	0	99	0
1	1899.4336558	161	0	99	0
1	1932.75978507	160	0	99	0
1	1966.06831965	159	0	99	0
1	1999.40324628	158	0	99	0
1	2032.72878907	157	0	99	0
1	2066.04054934	156	0	99	0
1	2116.10598698	155	0	99	0
1	2149.43504871	154	0	99	0
1	2182.72393586	153	0	99	0
1	2216.02543256	152	0	99	0
1	2249.32341031	151	0	99	0
1	2282.65628423	150	0	99	0
1	2315.97039046	149	0	99	0
1	2365.95870464	148	0	99	0
1	2399.2651865	147	0	99	0
1	2432.60069962	146	0	99	0
1	2465.92653566	145	0	99	0
1	2515.90986468	144	0	99	0
1	2549.21722627	143	0	99	0
1	2582.56212324	142	0	99	0
1	2615.89059848	141	0	99	0
1	2665.87773968	140	0	99	0
1	2699.16721332	139	0	99	0
1	2732.52032115	138	0	99	0
1	2765.84439771	137	0	99	0
1	2799.13387136	136	0	99	0
1	2832.49694952	135	0	99	0
1	2865.80607058	134	0	99	0
1	2899.10346185	133	0	99	0
1	2932.45832914	132	0	99	0
1	2965.77830028	131	0	99	0
1	2999.07598478	130	0	99	0
1	3032.41648307	129	0	99	0
1	3065.73997314	128	0	99	0
1	3099.06082401	127	0	99	0
1	3132.38460733	126	0	99	0
1	3165.70487171	125	0	99	0
1	3199.02894827	124	0	99	0
1	3232.35742351	123	0	99	0
1	3282.34309849	122	0	99	0
1	3315.65925744	121	0	99	0
1	3348.98040155	120	0	99	0
1	3382.28805639	119	0	99	0
1	3432.27402462	118	0	99	0
1	3465.60777827	117	0	99	0
1	3498.93478728	116	0	99	0
1	3532.24420159	115	0	99	0
1	3582.21726703	114	0	99	0
1	3615.57448029	113	0	99	0
1	3648.89533116	112	0	99	0
1	3682.19301566	111	0	99	0
1	3715.54143157	110	0	99	0
1	3748.86492164	109	0	99	0
1	3782.17169675	108	0	99	0
1	3815.50457066	107	0	99	0
1	3848.83509862	107	0	99	0
1	3882.13307637	107	0	99	0
1	3915.46653678	107	0	99	0
1	3948.79149308	107	0	99	0
1	3982.10002765	107	0	99	0
1	4032.08306343	107	0	99	0
1	4065.42942662	107	0	99	0
1	4098.75614238	107	0	99	0
1	4132.06057153	107	0	99	0
1	4165.3840616	107	0	99	0
1	4215.36123247	107	0	99	0
1	4248.7084754	107	0	99	0
1	4282.01378428	107	0	99	0
1	4315.34108654	107	0	99	0
1	4365.31913714	107	0	99	0
1	4398.65934219	107	0	99	0
1	4431.96670378	107	0	99	0
1	4465.2755316	107	0	99	0
1	4498.63157188	107	0	99	0
1	4531.92368473	107	0	99	0
1	4565.24424235	107	0	99	0
1	4598.59001905	107	0	99	0
1	4631.91057668	107	0	99	0
1	4665.22908158	107	0	99	0
1	4698.55550411	107	0	99	0
1	4731.88221988	107	0	99	0
1	4765.17961114	107	0	99	0
1	4798.5335987	107	0	99	0
1	4848.53452242	107	0	99	0
1	4881.8307407	107	0	99	0
1	4915.14044826	107	0	99	0
1	4948.4780141	107	0	99	0
1	4981.80238391	107	0	99	0
2	0.0	0	0	6	-1
2	83.2968487591	0	0	6	-1
2	116.618872607	0	0	6	-1
2	149.940603211	0	0	6	-1
2	183.261747324	0	0	6	-1
2	216.586996868	0	0	6	-1
2	249.925442441	0	0	6	-1
2	283.238375692	0	0	6	-1
2	316.536353445	0	0	6	-1
2	349.887995045	0	0	6	-1
2	383.21324459	0	0	6	-1
2	416.508583137	0	0	6	-1
2	449.84996116	0	0	6	-1
2	499.832996932	0	0	6	-1
2	533.153554555	0	0	6	-1
2	566.463262111	0	0	6	-1
2	599.811091525	0	0	6	-1
2	633.13868703	0	0	6	-1
2	683.117910617	0	0	6	-1
2	716.419114066	0	0	6	-1
2	749.771928646	0	0	6	-1
2	783.083688917	0	0	6	-1
2	816.38342614	0	0	6	-1
2	849.721871713	179	0	6	-1
2	916.359468018	178	0	6	-1
2	949.693808159	177	0	6	-1
2	983.012899557	176	0	6	-1
2	1016.32553956	176	0	6	-1
2	1049.65899997	176	0	6	-1
2	1082.99187389	176	0	6	-1
2	1116.29600978	176	0	6	-1
2	1149.62360529	176	0	6	-1
2	1182.95911841	177	0	6	-1
2	1216.28700716	178	0	6	-1
2	1266.26974969	178	0	6	-1
2	1299.57505857	178	0	6	-1
2	1332.91497037	178	0	6	-1
2	1366.22027925	178	0	6	-1
2	1416.20742045	178	0	6	-1
2	1449.52387264	178	0	6	-1
2	1482.86759662	178	0	6	-1
2	1516.17495822	178	0	6	-1
2	1549.49698207	179	0	6	-1
2	1599.46388936	0	0	6	-1
2	1632.82110262	1	0	6	-1
2	1666.12083984	2	0	6	-1
2	1699.44081098	2	0	6	-1
2	1732.82558927	2	0	6	-1
2	1766.10040066	3	0	6	-1
2	1799.42594345	4	0	6	-1
2	1832.75852412	5	0	6	-1
2	1866.06881817	5	0	6	-1
2	1899.39025552	5	0	6	-1
2	1932.72752812	5	0	6	-1
2	1966.03518296	5	0	6	-1
2	1999.36277846	5	0	6	-1
2	2049.34610748	5	0	6	-1
2	2082.6698908	5	0	6	-1
2	2116.00364445	5	0	6	-1
2	2149.32420207	5	0	6	-1
2	2199.29990672	5	0	6	-1
2	2232.60873454	5	0	6	-1
2	2265.94014223	5	0	6	-1
2	2299.27125668	5	0	6	-1
2	2332.57891152	5	0	6	-1
2	2365.89829616	5	0	6	-1
2	2415.88954279	5	0	6	-1
2	2449.22916135	5	0	6	-1
2	2482.53007155	5	0	6	-1
2	2515.87819421	5	0	6	-1
2	2549.19699236	5	0	6	-1
2	2582.49115793	5	0	6	-1
2	2615.83898734	5	0	6	-1
2	2649.16775583	5	0	6	-1
2	2682.46544034	5	0	6	-1
2	2715.80417915	5	0	6	-1
2	2749.12678949	5	0	6	-1
2	2782.4335646	5	0	6	-1
2	2815.77259666	5	0	6	-1
2	2865.75533919	5	0	6	-1
2	2899.08000224	5	0	6	-1
2	2932.40173284	5	0	6	-1
2	2965.72551616	5	0	6	-1
2	3015.70591273	5	0	6	-1
2	3049.04465155	5	0	6	-1
2	3082.3666754	5	0	6	-1
2	3115.65908149	5	0	6	-1
2	3165.63625236	5	0	6	-1
2	3198.99346562	5	0	6	-1
2	3232.31548947	5	0	6	-1
2	3265.61962537	5	0	6	-1
2	3298.95161955	5	0	6	-1
2	3332.2795083	5	0	6	-1
2	3365.58393744	5	0	6	-1
2	3398.94085745	5	0	6	-1
2	3432.25496369	5	0	6	-1
2	3465.55059548	5	0	6	-1
2	3498.89842489	5	0	6	-1
2	3532.21575682	5	0	6	-1
2	3565.52194543	5	0	6	-1
2	3615.50791366	5	0	6	-1
2	3648.86248771	5	0	6	-1
2	3682.17131553	5	0	6	-1
2	3715.4772109	5	0	6	-1
2	3748.81653621	5	0	6	-1
2	3798.8042639	5	0	6	-1
2	3832.12159583	5	0	6	-1
2	3865.44303319	5	0	6	-1
2	3898.76886922	5	0	6	-1
2	3948.73900221	5	0	6	-1
2	3982.0736356	5	0	6	-1
2	4015.39829865	5	0	6	-1
2	4048.70829945	5	0	6	-1
2	4082.04997072	5	0	6	-1
2	4115.37551351	5	0	6	-1
2	4148.67290477	5	0	6	-1
2	4182.02044094	5	0	6	-1
2	4215.33982558	5	0	6	-1
2	4248.65099936	5	0	6	-1
2	4281.99208414	5	0	6	-1
2	4315.30149845	5	0	6	-1
2	4348.60944654	5	0	6	-1
2	4381.94789211	5	0	6	-1
2	4415.27050245	5	0	6	-1
2	4448.57962351	5	0	6	-1
2	4481.91601637	5	0	6	-1
2	4531.91342115	5	0	6	-1
2	4565.22723414	5	0	6	-1
2	4598.53312951	5	0	6	-1
2	4631.86893588	5	0	6	-1
2	4665.22057748	5	0	6	-1
2	4715.18161987	5	0	6	-1
2	4748.49777882	5	0	6	-1
2	4781.82537432	5	0	6	-1
2	4815.16030095	5	0	6	-1
2	4848.48027208	5	0	6	-1
2	4881.79144587	5	0	6	-1
2	4915.13516985	5	0	6	-1
2	4948.44986257	5	0	6	-1
2	4981.76866072	5	0	6	-1
3	0.0	0	0	21	1
3	99.9558079677	0	0	21	1
3	133.277831816	0	0	21	1
3	166.596629969	0	0	21	1
3	216.578492761	0	0	21	1
3	266.573844827	0	0	21	1
3	316.552188679	0	0	21	1
3	349.857204313	0	0	21	1
3	383.199168826	0	0	21	1
3	416.534095458	0	0	21	1
3	466.505987918	0	0	21	1
3	499.813642758	1	0	21	1
3	566.496692049	2	0	21	1
3	599.783233244	3	0	21	1
3	633.126957227	4	0	21	1
3	666.441943194	5	0	21	1
3	699.75399671	5	0	21	1
3	733.087163871	5	0	21	1
3	766.41153368	5	0	21	1
3	799.721827726	5	0	21	1
3	833.054115152	5	0	21	1
3	866.379071451	5	0	21	1
3	899.702561525	5	0	21	1
3	933.024292128	5	0	21	1
3	966.350421408	5	0	21	1
3	999.684761549	6	0	21	1
3	1049.67043653	7	0	21	1
3	1082.98982117	8	0	21	1
3	1116.30832608	9	0	21	1
3	1149.6438392	10	0	21	1
3	1182.93184662	11	0	21	1
3	1232.91546888	12	0	21	1
3	1266.2632983	13	0	21	1
3	1299.58678837	14	0	21	1
3	1332.8832999	15	0	21	1
3	1366.23376852	16	0	21	1
3	1399.54934098	17	0	21	1
3	1432.85377012	17	0	21	1
3	1466.20159953	17	0	21	1
3	1499.51335981	17	0	21	1
3	1532.82336061	17	0	21	1
3	1566.17705492	17	0	21	1
3	1599.49321387	17	0	21	1
3	1632.78561997	17	0	21	1
3	1666.13902104	17	0	21	1
3	1699.45664621	17	0	21	1
3	1732.7704592	17	0	21	1
3	1766.10098715	16	0	21	1
3	1816.09370001	15	0	21	1
3	1849.40956571	14	0	21	1
3	1882.72836387	13	0	21	1
3	1916.05361341	12	0	21	1
3	1966.03899514	12	0	21	1
3	1999.35867303	12	0	21	1
3	2032.67805767	12	0	21	1
3	2149.32420207	12	0	21	1
3	2182.64182725	12	0	21	1
3	2215.93247387	12	0	21	1
3	2249.28939388	12	0	21	1
3	2282.61229747	12	0	21	1
3	2315.90470356	12	0	21	1
3	2349.25370596	12	0	21	1
3	2382.58628663	12	0	21	1
3	2415.88015895	12	0	21	1
3	2449.22095048	12	0	21	1
3	2482.54004188	12	0	21	1
3	2515.84564401	12	0	21	1
3	2549.19347342	12	0	21	1
3	2582.51139184	12	0	21	1
3	2615.81875343	12	0	21	1
3	2665.81469199	12	0	21	1
3	2699.13290365	12	0	21	1
3	2732.46753704	12	0	21	1
3	2765.78604195	12	0	21	1
3	2815.7702507	12	0	21	1
3	2849.08875561	12	0	21	1
3	2882.42133628	12	0	21	1
3	2915.73749522	12	0	21	1
3	2965.71319987	12	0	21	1
3	2999.02701286	12	0	21	1
3	3032.36252598	12	0	21	1
3	3065.68396334	12	0	21	1
3	3098.98575327	12	0	21	1
3	3132.34091382	12	0	21	1
3	3165.66147144	12	0	21	1
3	3198.96678032	12	0	21	1
3	3232.29466907	12	0	21	1
3	3265.61610643	12	0	21	1
3	3298.93343835	12	0	21	1
3	3332.2821475	12	0	21	1
3	3365.58716314	12	0	21	1
3	3415.57137189	12	0	21	1
3	3448.87785375	12	0	21	1
3	3482.21981826	12	0	21	1
3	3515.53685695	12	0	21	1
3	3548.84744424	12	0	21	1
3	3598.84045034	12	0	21	1
3	3632.17009856	12	0	21	1
3	3665.49124268	12	0	21	1
3	3698.79303261	12	0	21	1
3	3748.79424958	12	0	21	1
3	3782.12565727	12	0	21	1
3	3815.46263662	12	0	21	1
3	3848.76559954	12	0	21	1
3	3882.09671398	12	0	21	1
3	3915.41404591	12	0	21	1
3	3948.73343055	12	0	21	1
3	3982.05340169	12	0	21	1
3	4015.3895013	12	0	21	1
3	4048.71651031	12	0	21	1
3	4082.02093946	12	0	21	1
3	4115.36202424	12	0	21	1
3	4148.68375484	12	0	21	1
3	4198.66444465	12	0	21	1
3	4231.97767115	12	0	21	1
3	4265.32784652	12	0	21	1
3	4298.64664468	12	0	21	1
3	4348.62733449	12	0	21	1
3	4381.92531224	12	0	21	1
3	4415.27402139	12	0	21	1
3	4448.58988709	12	0	21	1
3	4481.89754193	12	0	21	1
3	4531.88908181	12	0	21	1
3	4565.22811387	12	0	21	1
3	4598.55365666	12	0	21	1
3	4631.86424395	12	0	21	1
3	4665.18714754	12	0	21	1
3	4698.51826198	12	0	21	1
3	4731.83266146	12	0	21	1
3	4765.17052054	12	0	21	1
3	4798.49019843	12	0	21	1
3	4831.81456824	12	0	21	1
3	4865.1210501	12	0	21	1
3	4898.45890918	12	0	21	1
3	4931.78151952	12	0	21	1
3	4981.76250258	12	0	21	1
4	0.0	0	0	43	1
4	99.9540484975	0	0	43	1
4	133.262289828	0	0	43	1
4	166.597802949	0	0	43	1
4	199.926864679	0	0	43	1
4	249.895238199	0	0	43	1
4	283.215795822	0	0	43	1
4	316.553361659	0	0	43	1
4	349.903243789	1	0	43	1
4	433.16783559	2	0	43	1
4	466.511266329	3	0	43	1
4	499.84267402	4	0	43	1
4	533.138599057	5	0	43	1
4	583.127499731	6	0	43	1
4	616.460666892	7	0	43	1
4	649.784743456	8	0	43	1
4	683.099729423	8	0	43	1
4	733.100066655	8	0	43	1
4	766.395698447	8	0	43	1
4	799.73707647	8	0	43	1
4	833.057047603	9	0	43	1
4	883.046241522	10	0	43	1
4	916.354189607	11	0	43	1
4	949.706710943	12	0	43	1
4	983.014952273	13	0	43	1
4	1016.32026115	14	0	43	1
4	1066.29449957	14	0	43	1
4	1099.64731415	14	0	43	1
4	1132.96875151	15	0	43	1
4	1166.28579019	16	0	43	1
4	1199.62658173	17	0	43	1
4	1232.94537988	18	0	43	1
4	1266.23485353	18	0	43	1
4	1299.58649513	18	0	43	1
4	1332.90470679	18	0	43	1
4	1366.21470759	19	0	43	1
4	1399.55139369	20	0	43	1
4	1432.87077833	21	0	43	1
4	1466.1825386	21	0	43	1
4	1516.16498789	21	0	43	1
4	1549.50020776	21	0	43	1
4	1582.82223161	21	0	43	1
4	1616.14924063	21	0	43	1
4	1666.1381413	21	0	43	1
4	1699.44872859	21	0	43	1
4	1732.78600118	21	0	43	1
4	1766.10538583	21	0	43	1
4	1816.08783511	21	0	43	1
4	1849.38434664	21	0	43	1
4	1882.73804095	21	0	43	1
4	1916.05801209	21	0	43	1
4	1949.35452361	21	0	43	1
4	1982.69648813	21	0	43	1
4	2016.01939171	21	0	43	1
4	2049.32646006	21	0	43	1
4	2082.66109345	21	0	43	1
4	2115.99836604	21	0	43	1
4	2149.2898924	21	0	43	1
4	2182.64270698	21	0	43	1
4	2215.9723552	21	0	43	1
4	2265.95128554	21	0	43	1
4	2299.24486462	21	0	43	1
4	2332.59914543	21	0	43	1
4	2365.9194098	21	0	43	1
4	2415.91446862	21	0	43	1
4	2449.21098015	21	0	43	1
4	2482.54737301	21	0	43	1
4	2515.86998335	21	0	43	1
4	2565.85360561	21	0	43	1
4	2599.16683211	21	0	43	1
4	2632.56246047	21	0	43	1
4	2665.8231961	21	0	43	1
4	2699.15196458	21	0	43	1
4	2732.46695055	21	0	43	1
4	2765.78926764	21	0	43	1
4	2799.11481043	21	0	43	1
4	2832.41278818	21	0	43	1
4	2865.76296356	21	0	43	1
4	2899.08440092	21	0	43	1
4	2932.37592728	21	0	43	1
4	2965.73079457	21	0	43	1
4	3015.71588306	21	0	43	1
4	3049.04054612	21	0	43	1
4	3082.33236572	21	0	43	1
4	3115.68224785	21	0	43	1
4	3148.99899329	21	0	43	1
4	3198.98144257	21	0	43	1
4	3232.29672178	21	0	43	1
4	3282.2741859	21	0	43	1
4	3315.61028551	21	0	43	1
4	3348.93406883	21	0	43	1
4	3398.93147361	21	0	43	1
4	3432.22915812	21	0	43	1
4	3465.56349826	21	0	43	1
4	3498.8861086	21	0	43	1
4	3532.21663656	21	0	43	1
4	3565.53074279	21	0	43	1
4	3598.86596266	21	0	43	1
4	3632.18974598	21	0	43	1
4	3665.5044387	21	0	43	1
4	3698.83379368	21	0	43	1
4	3732.15962971	21	0	43	1
4	3765.45056958	21	0	43	1
4	3798.80367741	21	0	43	1
4	3848.78700643	21	0	43	1
4	3882.10580458	21	0	43	1
4	3915.40935399	21	0	43	1
4	3948.74516036	21	0	43	1
4	3982.06747745	21	0	43	1
4	4032.05285918	21	0	43	1
4	4065.36051402	21	0	43	1
4	4098.70423801	21	0	43	1
4	4132.02362265	21	0	43	1
4	4182.00929763	21	0	43	1
4	4215.31402002	21	0	43	1
4	4248.65803725	21	0	43	1
4	4281.97742189	21	0	43	1
4	4315.28536997	21	0	43	1
4	4348.62469528	21	0	43	1
4	4381.94701238	21	0	43	1
4	4415.27636735	21	0	43	1
4	4448.59985742	21	0	43	1
4	4481.91396366	21	0	43	1
4	4515.23745373	21	0	43	1
4	4548.56182354	21	0	43	1
4	4581.88091494	21	0	43	1
4	4631.86805614	21	0	43	1
4	4665.18714754	21	0	43	1
4	4698.49744158	21	0	43	1
4	4731.83383444	21	0	43	1
4	4781.81716346	21	0	43	1
4	4815.14417247	21	0	43	1
4	4848.45065433	21	0	43	1
4	4881.78763368	21	0	43	1
4	4915.11083051	21	0	43	1
4	4965.10588933	21	0	43	1
5	0.0	0	0	36	-1
5	83.3050596211	0	0	36	-1
5	116.63001592	0	0	36	-1
5	149.939723476	0	0	36	-1
5	183.295177262	0	0	36	-1
5	216.616321376	0	0	36	-1
5	249.904915286	0	0	36	-1
5	283.218728272	0	0	36	-1
5	316.583272656	0	0	36	-1
5	349.879197693	0	0	36	-1
5	383.224387902	0	0	36	-1
5	416.538200889	0	0	36	-1
5	449.850254405	0	0	36	-1
5	483.166999842	0	0	36	-1
5	516.506618395	0	0	36	-1
5	549.828935488	1	0	36	-1
5	616.489404909	2	0	36	-1
5	649.809376042	3	0	36	-1
5	683.099436178	4	0	36	-1
5	716.455769699	5	0	36	-1
5	749.744070365	6	0	36	-1
5	783.073718585	7	0	36	-1
5	816.427412901	8	0	36	-1
5	849.724804164	9	0	36	-1
5	883.048294237	10	0	36	-1
5	916.390845241	11	0	36	-1
5	949.690289219	12	0	36	-1
5	983.015538763	13	0	36	-1
5	1016.35281136	14	0	36	-1
5	1049.6689703	15	0	36	-1
5	1082.98131706	16	0	36	-1
5	1116.33090595	17	0	36	-1
5	1166.3124755	18	0	36	-1
5	1199.63889802	19	0	36	-1
5	1232.94391365	20	0	36	-1
5	1266.28323896	21	0	36	-1
5	1299.59705195	22	0	36	-1
5	1332.9099852	23	0	36	-1
5	1366.24432534	24	0	36	-1
5	1416.22824085	25	0	36	-1
5	1449.52475238	26	0	36	-1
5	1482.88225888	27	0	36	-1
5	1516.19841783	27	0	36	-1
5	1549.51164432	27	0	36	-1
5	1582.84070605	27	0	36	-1
5	1616.14689467	27	0	36	-1
5	1649.49765653	26	0	36	-1
5	1682.81176276	25	0	36	-1
5	1716.11971085	24	0	36	-1
5	1749.46842	23	0	36	-1
5	1782.78692491	22	0	36	-1
5	1816.08138372	21	0	36	-1
5	1849.43595777	20	0	36	-1
5	1882.75710188	19	0	36	-1
5	1916.05126745	19	0	36	-1
5	1949.39939011	19	0	36	-1
5	1982.7249329	19	0	36	-1
5	2016.02144443	19	0	36	-1
5	2049.36722112	19	0	36	-1
5	2082.69892206	19	0	36	-1
5	2132.67550644	20	0	36	-1
5	2165.97407068	21	0	36	-1
5	2199.32981772	22	0	36	-1
5	2232.67911336	23	0	36	-1
5	2265.95773693	24	0	36	-1
5	2315.93402807	25	0	36	-1
5	2349.27599258	26	0	36	-1
5	2382.60153537	27	0	36	-1
5	2415.92355922	27	0	36	-1
5	2449.2256424	27	0	36	-1
5	2482.57024612	27	0	36	-1
5	2515.88640507	27	0	36	-1
5	2549.21077488	27	0	36	-1
5	2582.52400138	27	0	36	-1
5	2615.84631847	27	0	36	-1
5	2649.15309357	27	0	36	-1
5	2682.49329862	27	0	36	-1
5	2715.81825492	27	0	36	-1
5	2749.12678949	27	0	36	-1
5	2782.46112963	27	0	36	-1
5	2815.79752249	27	0	36	-1
5	2849.09725971	27	0	36	-1
5	2882.43423906	27	0	36	-1
5	2915.76711298	27	0	36	-1
5	2949.05629338	27	0	36	-1
5	2982.40969445	27	0	36	-1
5	3032.39800863	27	0	36	-1
5	3065.71622029	27	0	36	-1
5	3099.01478454	27	0	36	-1
5	3132.36144097	27	0	36	-1
5	3165.68287833	27	0	36	-1
5	3198.99610483	27	0	36	-1
5	3232.32106113	27	0	36	-1
5	3265.66478511	27	0	36	-1
5	3298.97361293	27	0	36	-1
5	3332.30648685	27	0	36	-1
5	3365.62352553	27	0	36	-1
5	3398.94906832	27	0	36	-1
5	3432.25848263	27	0	36	-1
5	3465.59223628	27	0	36	-1
5	3498.91220741	27	0	36	-1
5	3532.21077165	27	0	36	-1
5	3565.55713484	27	0	36	-1
5	3598.88238439	27	0	36	-1
5	3632.17772293	27	0	36	-1
5	3665.52907129	27	0	36	-1
5	3698.85432083	27	0	36	-1
5	3732.14438097	27	0	36	-1
5	3782.12829648	27	0	36	-1
5	3815.48697596	27	0	36	-1
5	3848.80430789	27	0	36	-1
5	3882.09700723	27	0	36	-1
5	3915.43076088	27	0	36	-1
5	3948.77008619	27	0	36	-1
5	3982.0677707	27	0	36	-1
5	4015.42175826	27	0	36	-1
5	4048.7470078	27	0	36	-1
5	4082.04117337	27	0	36	-1
5	4115.39017576	27	0	36	-1
5	4148.71659829	27	0	36	-1
5	4182.01428279	27	0	36	-1
5	4215.35536757	27	0	36	-1
5	4248.67211301	27	0	36	-1
5	4282.00322746	27	0	36	-1
5	4315.31557422	27	0	36	-1
5	4348.65138058	27	0	36	-1
5	4381.97193821	27	0	36	-1
5	4415.28809715	27	0	36	-1
5	4448.6159859	27	0	36	-1
5	4481.92862591	27	0	36	-1
5	4531.92485771	27	0	36	-1
5	4565.22987334	27	0	36	-1
5	4598.57682302	27	0	36	-1
5	4631.89415495	27	0	36	-1
5	4681.8698596	27	0	36	-1
5	4715.18865775	27	0	36	-1
5	4748.52387763	27	0	36	-1
5	4781.84238253	27	0	36	-1
5	4815.15414281	27	0	36	-1
5	4848.49610732	27	0	36	-1
5	4881.80640136	27	0	36	-1
5	4915.11200349	27	0	36	-1
5	4948.44986257	27	0	36	-1
5	4981.77657834	27	0	36	-1
6	0.0	0	0	133	-1
6	99.9569809482	0	0	133	-1
6	133.288681884	0	0	133	-1
6	166.620676065	0	0	133	-1
6	199.920120043	0	0	133	-1
6	233.260911576	0	0	133	-1
6	266.581762444	0	0	133	-1
6	299.889417284	0	0	133	-1
6	333.22170471	0	0	133	-1
6	383.21559055	0	0	133	-1
6	416.547291486	0	0	133	-1
6	449.856705796	1	0	133	-1
6	516.50984409	2	0	133	-1
6	549.829228733	3	0	133	-1
6	583.151545827	4	0	133	-1
6	616.489991399	5	0	133	-1
6	649.800285445	6	0	133	-1
6	683.105007834	7	0	133	-1
6	716.442573671	7	0	133	-1
6	749.761958314	7	0	133	-1
6	783.07283885	7	0	133	-1
6	816.411870912	7	0	133	-1
6	849.733308271	7	0	133	-1
6	883.038910395	7	0	133	-1
6	916.377649213	7	0	133	-1
6	949.701139286	7	0	133	-1
6	983.019644194	7	0	133	-1
6	1016.36160871	7	0	133	-1
6	1049.67160951	8	0	133	-1
6	1082.98190355	9	0	133	-1
6	1132.96054065	10	0	133	-1
6	1166.31599444	11	0	133	-1
6	1199.62863444	12	0	133	-1
6	1232.93306359	12	0	133	-1
6	1266.26799022	12	0	133	-1
6	1299.59294652	12	0	133	-1
6	1332.89942838	12	0	133	-1
6	1366.23640772	12	0	133	-1
6	1399.56077753	12	0	133	-1
6	1432.86374045	12	0	133	-1
6	1466.2098104	12	0	133	-1
6	1499.52890179	12	0	133	-1
6	1532.8447675	12	0	133	-1
6	1566.16004671	12	0	133	-1
6	1599.49643956	12	0	133	-1
6	1632.80702686	12	0	133	-1
6	1666.13022368	12	0	133	-1
6	1699.46339085	11	0	133	-1
6	1732.78570794	10	0	133	-1
6	1766.09512225	9	0	133	-1
6	1799.44089895	8	0	133	-1
6	1832.75852412	7	0	133	-1
6	1882.74302612	6	0	133	-1
